Station_pred,Date_pred,SMC_map_20m,Track_100m,Pred_100m,Track_200m,Pred_200m,Track_500m,Pred_500m,Track_50m,Pred_50m,Land_use,Aspect,Latitude,Longitude,Altitude,Altitude_a,Date_obs,Station_obs,landuse,elevation,latitude,longitude,sd_obs_02,obs_02,sd_obs_05,obs_05
P2,2019-10-03T05:27:13Z,NA,168,0.199302363740973,168,0.182454374524257,168,0.10240223997796,168,0.18127885809539,Pasture,South,46.68424929,10.5850562,1549,1500,2019-10-03T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.308332240673367e-4,0.16283750416666676,1.0255062048523913e-4,0.16197472499999988
P2,2022-09-30T17:15:42Z,NA,15,0.282429930626543,15,0.228638084921914,15,0.203379345306068,15,0.217589017788406,Pasture,South,46.68424929,10.5850562,1549,1500,2022-09-30T17:22:30Z,P2,pa,1549,46.68425,10.58506,1.4823300298736716e-4,0.14825028333333337,8.416954010062977e-5,0.09237333041666668
P2,2020-06-11T05:27:14Z,NA,168,0.173882986845992,168,0.247095373617599,168,0.181142301624997,168,0.191750459289402,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-11T05:22:30Z,P2,pa,1549,46.68425,10.58506,0.003532748087714357,0.36739333750000003,0.0029425355282846058,0.3476738791666665
P2,2021-10-05T17:15:36Z,NA,15,0.235166643322086,15,0.312219010572968,15,0.146095358326545,15,0.196734333614704,Pasture,South,46.68424929,10.5850562,1549,1500,2021-10-05T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.03130526634505406,0.3293284152777778,0.04779888404016773,0.24963305416666676
P2,2020-08-17T17:14:36Z,NA,15,0.213108239833076,15,0.227124560773433,15,0.133397509391122,15,0.234501494525833,Pasture,South,46.68424929,10.5850562,1549,1500,2020-08-17T17:07:30Z,P2,pa,1549,46.68425,10.58506,7.112699185008547e-4,0.1655330625,3.3124812356454317e-4,0.1981572166666666
P2,2021-07-02T17:06:28Z,NA,117,0.168087117846514,117,0.152163113029631,117,0.134454205152943,117,0.172840593976805,Pasture,South,46.68424929,10.5850562,1549,1500,2021-07-02T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.002383357069155192,0.04195592416666665,9.354728388026434e-4,0.042788517083333345
P2,2019-08-05T17:15:21Z,NA,15,0.204257648848694,15,0.182166881097109,15,0.128494343805608,15,0.179379417671437,Pasture,South,46.68424929,10.5850562,1549,1500,2019-08-05T17:22:30Z,P2,pa,1549,46.68425,10.58506,3.943091921121476e-4,0.057047496666666676,1.9448747461199133e-4,0.06590083
P2,2020-10-17T17:07:09Z,NA,117,0.20024752513042,117,0.237957659678559,117,0.171132146352847,117,0.182792442334069,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-17T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.005571266624888398,0.2946495361111113,0.003610829581055804,0.28623582361111116
P2,2020-08-23T17:15:29Z,NA,15,0.215959706741645,15,0.255980564749535,15,0.108653598200369,15,0.218598652306221,Pasture,South,46.68424929,10.5850562,1549,1500,2020-08-23T17:22:30Z,P2,pa,1549,46.68425,10.58506,3.456993414413874e-4,0.09397805333333333,1.3636236211411488e-4,0.10963277291666675
P2,2022-07-07T05:27:27Z,NA,168,0.244116974252645,168,0.170010252895703,168,0.177228507479386,168,0.176510603894438,Pasture,South,46.68424929,10.5850562,1549,1500,2022-07-07T05:22:30Z,P2,pa,1549,46.68425,10.58506,3.66897768398224e-4,0.12076054916666662,2.6095550198182714e-4,0.10603055125000012
P2,2021-10-12T17:07:15Z,NA,117,0.172783898041658,117,0.223759117987921,117,0.120769670659122,117,0.165925040188593,Pasture,South,46.68424929,10.5850562,1549,1500,2021-10-12T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.003012176560723325,0.1782773083333334,0.0025604349521895498,0.17263425694444445
P2,2020-08-28T05:26:14Z,NA,168,0.214327736333473,168,0.22975830916099,168,0.109412811247522,168,0.218278442493639,Pasture,South,46.68424929,10.5850562,1549,1500,2020-08-28T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.4783878799125066e-4,0.06313444125,1.7285687348282757e-5,0.08016610875000002
P2,2022-10-23T05:27:31Z,NA,168,0.27078152949002,168,0.241246439602437,168,0.205614917317712,168,0.211130090728798,Pasture,South,46.68424929,10.5850562,1549,1500,2022-10-23T05:22:30Z,P2,pa,1549,46.68425,10.58506,5.199442135635957e-4,0.23000750416666677,1.4150244487200255e-4,0.16852971666666663
P2,2021-07-08T17:07:11Z,NA,117,0.22295918831098,117,0.227334069277668,117,0.139109405487794,117,0.213936737803421,Pasture,South,46.68424929,10.5850562,1549,1500,2021-07-08T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.01797472875281634,0.10173305124999994,0.014006732467372475,0.06832583152777778
P2,2020-09-21T05:26:15Z,NA,NA,NA,168,0.165229290846945,168,0.120817946983556,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-21T05:22:30Z,P2,pa,1549,46.68425,10.58506,6.471230593700049e-6,0.15401943333333337,1.550891366203534e-4,0.16564165416666662
P2,2022-08-25T17:15:41Z,NA,15,0.245325670388002,15,0.187886692163139,15,0.150496512663721,15,0.172475760712449,Pasture,South,46.68424929,10.5850562,1549,1500,2022-08-25T17:22:30Z,P2,pa,1549,46.68425,10.58506,NA,NA,NA,NA
P2,2019-07-07T17:06:58Z,NA,117,0.116855908294137,117,0.128912132299552,117,0.133699771770705,117,0.139425989134316,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-07T17:07:30Z,P2,pa,1549,46.68425,10.58506,2.0189040107059078e-4,0.043903886666666676,9.891683576027513e-5,0.04500583333333332
P2,2020-06-29T05:26:10Z,NA,168,0.181510255878114,168,0.189630636322512,168,0.108736517656251,168,0.183489305533484,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-29T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.9189703434466682e-4,0.09682277458333335,8.637078200480506e-5,0.1201961083333335
P2,2021-11-29T17:07:14Z,NA,NA,NA,117,0.228460988869581,117,0.164878082817669,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-11-29T13:07:30Z,P2,pa,1549,46.68425,10.58506,3.205625491077283e-4,0.259453888888889,1.9753924527018983e-5,0.23036277638888905
P2,2021-07-13T17:15:32Z,NA,15,0.243851854948778,15,0.225469382782156,15,0.121057318768347,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-07-13T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.05177564876177226,0.1898187930555555,0.04388611619273705,0.1988052819444444
P2,2021-05-27T17:06:39Z,NA,NA,NA,NA,NA,117,0.154156897874813,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-05-27T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.008383851415871514,0.17730490416666667,0.005332620168882476,0.17205592222222205
P2,2021-09-10T05:27:24Z,NA,168,0.156588524129962,168,0.30772601761318,168,0.0895761841934813,168,0.168671955439547,Pasture,South,46.68424929,10.5850562,1549,1500,2021-09-10T05:22:30Z,P2,pa,1549,46.68425,10.58506,7.0667659190987145e-6,0.06693638625000001,1.357737180016704e-5,0.06590888791666666
P2,2020-09-04T17:15:29Z,NA,15,0.215411039276678,15,0.255980564749535,15,0.108653598200369,15,0.215105062418823,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-04T17:22:30Z,P2,pa,1549,46.68425,10.58506,1.3495722161750313e-4,0.21046360833333339,6.719952507741898e-5,0.22198611250000014
P2,2022-04-10T17:07:12Z,NA,NA,NA,NA,NA,117,0.169316146581908,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2022-04-10T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.7933791464609279e-4,0.15079332499999987,1.4808881819409326e-4,0.16240890000000013
P2,2022-10-31T17:07:21Z,NA,117,0.235532185311151,117,0.280711207555475,117,0.243851567586966,117,0.2021293122719,Pasture,South,46.68424929,10.5850562,1549,1500,2022-10-31T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.895356861632693e-4,0.16738166250000014,1.456077002122563e-4,0.1574641625
P2,2019-06-25T17:06:58Z,NA,117,0.135356662480573,117,0.128431442086056,117,0.110261512058843,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2019-06-25T17:07:30Z,P2,pa,1549,46.68425,10.58506,7.985486081035242e-4,0.1098691625,3.816095635178839e-4,0.1378916583333334
P2,2021-10-18T17:06:46Z,NA,117,0.171717876375264,117,0.214176345060902,117,0.122689801003245,117,0.16162001459855,Pasture,South,46.68424929,10.5850562,1549,1500,2021-10-18T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.0035232626648318203,0.1175758318055555,0.003572492598187472,0.11931101
P2,2021-07-24T05:27:22Z,NA,168,0.22205132277747,168,0.357529597976553,168,0.104163046923257,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-07-24T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.8439262136752728e-4,0.19606304999999988,2.768883688687097e-4,0.20637860833333338
P2,2020-10-29T17:07:09Z,NA,117,0.206074572951823,117,0.230573231697315,117,0.195716155828221,117,0.194917695898141,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-29T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.003279485115983607,0.3327636055555556,0.0021642436950124557,0.32031406666666656
P2,2019-08-30T17:06:19Z,NA,117,0.143659895520324,117,0.14185285133576,117,0.104723037182753,117,0.148059300535082,Pasture,South,46.68424929,10.5850562,1549,1500,2019-08-30T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.3624301417769473e-4,0.13630249583333337,1.8470605900747724e-4,0.14675888749999988
P2,2019-10-28T17:15:24Z,NA,15,0.198360935646322,15,0.188288477706333,15,0.100060422438869,15,0.186036961573556,Pasture,South,46.68424929,10.5850562,1549,1500,2019-10-28T17:22:30Z,P2,pa,1549,46.68425,10.58506,8.440114674214777e-6,0.23900861249999988,7.096130163237596e-5,0.22555555416666676
P2,2022-04-26T05:27:23Z,NA,NA,NA,NA,NA,168,0.22946221460065,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2022-04-26T05:22:30Z,P2,pa,1549,46.68425,10.58506,3.020116580576167e-4,0.11490721875,1.1620091097928421e-4,0.10891748458333325
P2,2021-06-06T05:27:19Z,NA,NA,NA,NA,NA,168,0.139891054936957,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-06-06T05:22:30Z,P2,pa,1549,46.68425,10.58506,4.9885927533999646e-5,0.06473944333333333,8.078191343227471e-5,0.07026194166666666
P2,2019-07-01T17:06:15Z,NA,117,0.208706547330783,117,0.25337579513347,117,0.104062782271302,117,0.19497373283757,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-01T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.1878782438544735e-5,0.05309333083333335,1.6458124007127755e-5,0.05739111041666666
P2,2019-09-17T17:07:02Z,NA,117,0.147521845033837,117,0.150188289900957,117,0.119795512362509,117,0.146355661042908,Pasture,South,46.68424929,10.5850562,1549,1500,2019-09-17T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.4119790461075533e-4,0.09516611458333335,1.1545251859883731e-4,0.11275555333333338
P2,2020-09-16T17:15:30Z,NA,NA,NA,15,0.177812498595623,15,0.124486178581319,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-16T17:22:30Z,P2,pa,1549,46.68425,10.58506,1.6043195758909558e-4,0.19182888333333337,1.007010710681678e-4,0.19970056666666663
P2,2021-10-24T17:07:15Z,NA,117,0.196896686770872,117,0.133183027470193,117,0.126262647841217,117,0.168015609926035,Pasture,South,46.68424929,10.5850562,1549,1500,2021-10-24T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.0013231361850792743,0.09514740236111112,0.0014982099885891256,0.09533906833333333
P2,2019-07-05T05:26:04Z,NA,168,0.165363649394472,168,0.156027788969099,168,0.140152518936248,168,0.170706848411796,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-05T05:22:30Z,P2,pa,1549,46.68425,10.58506,6.648394406808063e-5,0.04970166541666667,5.5837511526334556e-5,0.053449442916666666
P2,2022-05-04T17:07:12Z,NA,NA,NA,NA,NA,117,0.234308574542746,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2022-05-04T17:07:30Z,P2,pa,1549,46.68425,10.58506,4.689172227353398e-4,0.21284359999999988,8.920888896811043e-4,0.15265860416666677
P2,2022-06-01T05:27:25Z,NA,168,0.278285590679163,168,0.221681200169596,168,0.127393332463626,168,0.207315215242338,Pasture,South,46.68424929,10.5850562,1549,1500,2022-06-01T05:22:30Z,P2,pa,1549,46.68425,10.58506,2.8605842389406975e-4,0.09325749708333332,9.158324244978766e-6,0.08071527291666668
P2,2020-09-17T17:06:26Z,NA,NA,NA,117,0.186784241472989,117,0.129228985694779,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-17T17:07:30Z,P2,pa,1549,46.68425,10.58506,7.021617173987721e-5,0.18561222083333337,1.57790442643702e-4,0.1949522125000001
P2,2022-09-25T17:07:21Z,NA,117,0.264799129005546,117,0.25971578748917,117,0.212805071858818,117,0.216834313599637,Pasture,South,46.68424929,10.5850562,1549,1500,2022-09-25T17:07:30Z,P2,pa,1549,46.68425,10.58506,0.005934613624749793,0.07681388416666665,8.697547280919254e-6,0.06321138625000002
P2,2021-10-28T05:27:25Z,NA,168,0.2171186287696,168,0.165700595163319,168,0.142594251500084,168,0.173958785672485,Pasture,South,46.68424929,10.5850562,1549,1500,2021-10-28T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.109666888947204e-4,0.086231112083333325,9.391671803220908e-6,0.08539027333333335
P2,2021-11-11T17:06:45Z,NA,NA,NA,117,0.259041087144385,117,0.178570395637718,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-11-11T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.0030906932892571315,0.265321201388889,0.0025829984651774846,0.22311397361111113
P2,2019-09-10T17:15:23Z,NA,15,0.2118959345175,15,0.255898233796727,15,0.131860623800218,15,0.195426106354303,Pasture,South,46.68424929,10.5850562,1549,1500,2019-09-10T17:22:30Z,P2,pa,1549,46.68425,10.58506,5.39929937180224e-4,0.22282694166666664,4.787012708010787e-4,0.2301777666666665
P2,2020-10-09T05:27:20Z,NA,NA,NA,168,0.253729719334405,168,0.143862077928213,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-09T05:22:30Z,P2,pa,1549,46.68425,10.58506,9.132625996529358e-5,0.3063827708333334,8.633347222210003e-5,0.29527222083333327
P2,2019-07-11T05:27:08Z,NA,168,0.163596521279211,168,0.167733512132442,168,0.139275034350913,168,0.162360429942689,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-11T05:22:30Z,P2,pa,1549,46.68425,10.58506,5.763099489698645e-5,0.035861110416666675,2.189376717404071e-5,0.03614277541666666
P2,2022-05-16T17:07:14Z,NA,117,0.272560246958556,117,0.23112712868992,117,0.141935027660095,117,0.274723262258172,Pasture,South,46.68424929,10.5850562,1549,1500,2022-05-16T17:07:30Z,P2,pa,1549,46.68425,10.58506,0.002519353863805089,0.11944360416666662,1.2643824894478754e-5,0.1158802779166665
P2,2019-07-12T17:15:19Z,NA,15,0.148057568143812,15,0.155372856986644,15,0.138214294612293,15,0.163698633087285,Pasture,South,46.68424929,10.5850562,1549,1500,2019-07-12T17:22:30Z,P2,pa,1549,46.68425,10.58506,2.6345528621556053e-4,0.03633527666666666,1.1995457796084088e-5,0.035572219583333335
P2,2020-05-24T05:26:08Z,NA,168,0.220210509338731,168,0.205229781624272,168,0.182689786610294,168,0.187578748648384,Pasture,South,46.68424929,10.5850562,1549,1500,2020-05-24T05:22:30Z,P2,pa,1549,46.68425,10.58506,5.031549806216561e-6,0.06909638291666667,8.01760650849073e-5,0.07431221791666669
P2,2021-09-12T17:06:45Z,NA,117,0.155521962255886,117,0.250632191772702,117,0.0906533396225807,117,0.166536375176343,Pasture,South,46.68424929,10.5850562,1549,1500,2021-09-12T13:07:30Z,P2,pa,1549,46.68425,10.58506,5.788309215891347e-4,0.06142296041666667,4.8654446278459314e-4,0.061085182777777774
P2,2022-09-06T17:15:42Z,NA,NA,NA,NA,NA,15,0.178621753148649,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2022-09-06T17:22:30Z,P2,pa,1549,46.68425,10.58506,3.277784855025147e-4,0.043327497916666666,2.150103031428855e-4,0.04209888708333333
P2,2020-05-25T17:14:29Z,NA,15,0.164708612044133,15,0.162009038702481,15,0.17727771082404,15,0.148352967358214,Pasture,South,46.68424929,10.5850562,1549,1500,2020-05-25T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.364348806630784e-4,0.060828888750000004,1.535282712700361e-4,0.06511860875000001
P2,2022-05-20T05:27:24Z,NA,168,0.262926505820083,168,0.21163657008305,168,0.128240629728862,168,0.192623171892214,Pasture,South,46.68424929,10.5850562,1549,1500,2022-05-20T05:22:30Z,P2,pa,1549,46.68425,10.58506,1.1228362757782861e-4,0.09492916541666666,1.860440664148931e-5,0.09689916208333335
P2,2020-07-18T17:15:26Z,NA,15,0.167242600799198,15,0.152137874607196,15,0.102967174612611,15,0.177092882922455,Pasture,South,46.68424929,10.5850562,1549,1500,2020-07-18T17:22:30Z,P2,pa,1549,46.68425,10.58506,3.4169637372709826e-4,0.048289720833333334,1.1631349228316311e-4,0.04787527708333333
P2,2020-11-10T17:07:09Z,NA,117,0.197706584551653,117,0.225416662356315,117,0.184619806783111,117,0.175258018886496,Pasture,South,46.68424929,10.5850562,1549,1500,2020-11-10T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.0022838264268161637,0.2591311069444445,0.002100060395949143,0.2530073111111111
P2,2020-07-19T17:06:23Z,NA,117,0.139652386164797,117,0.139462155481165,117,0.121274642399747,117,0.161886273378553,Pasture,South,46.68424929,10.5850562,1549,1500,2020-07-19T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.2405412826292773e-4,0.04575083125000001,1.066366976119452e-4,0.045206943749999985
P2,2020-05-30T05:27:13Z,NA,168,0.185787272871479,168,0.176052053225084,168,0.171549745339932,168,0.168731207311106,Pasture,South,46.68424929,10.5850562,1549,1500,2020-05-30T05:22:30Z,P2,pa,1549,46.68425,10.58506,9.031713623789896e-5,0.04501083208333333,6.895377262001419e-5,0.048551664583333334
P2,2019-09-16T17:14:29Z,NA,15,0.143074338613713,15,0.143283818223809,15,0.109515481650777,15,0.141658605167342,Pasture,South,46.68424929,10.5850562,1549,1500,2019-09-16T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.7781167545816475e-4,0.10500972041666662,1.7895771669605075e-4,0.12586249166666663
P2,2021-11-05T17:07:15Z,NA,NA,NA,117,0.259041087144385,117,0.178570395637718,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2021-11-05T13:07:30Z,P2,pa,1549,46.68425,10.58506,8.389175817295981e-4,0.3012970347222222,7.714398916163314e-4,0.2517188833333334
P2,2020-09-29T17:06:26Z,NA,NA,NA,117,0.256930090141266,117,0.167494600111982,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-09-29T17:07:30Z,P2,pa,1549,46.68425,10.58506,1.7745059227416307e-4,0.27645276666666674,6.713793888192309e-5,0.2726477791666667
P2,2021-06-20T17:06:36Z,NA,117,0.17864756950315,117,0.188024919884989,117,0.131173570098306,117,0.194047961069226,Pasture,South,46.68424929,10.5850562,1549,1500,2021-06-20T13:07:30Z,P2,pa,1549,46.68425,10.58506,1.249862310703261e-4,0.04808231277777777,1.6626253252817862e-4,0.05223536930555556
P2,2022-07-03T17:07:17Z,NA,117,0.22569099566403,117,0.14916934526667,117,0.176434136979603,117,0.17281076001807,Pasture,South,46.68424929,10.5850562,1549,1500,2022-07-03T17:07:30Z,P2,pa,1549,46.68425,10.58506,3.117655244333156e-4,0.05493166499999999,1.5350555197524068e-4,0.05533471958333334
P2,2020-11-15T17:15:30Z,NA,15,0.190641094651113,15,0.162167086011082,15,0.160761752288393,15,0.136313513420586,Pasture,South,46.68424929,10.5850562,1549,1500,2020-11-15T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.001278264194100553,0.24319601111111108,0.0012753164955383103,0.23910574166666668
P2,2020-07-29T05:27:17Z,NA,168,0.16978416312198,168,0.180982572636513,168,0.105860790051784,168,0.208902773350352,Pasture,South,46.68424929,10.5850562,1549,1500,2020-07-29T05:22:30Z,P2,pa,1549,46.68425,10.58506,6.76569333838722e-6,0.03345972166666665,8.863644412868321e-5,0.03357805416666665
P2,2020-11-16T17:06:26Z,NA,117,0.197706584551653,117,0.237957659678559,117,0.184540842997516,117,0.178505966061321,Pasture,South,46.68424929,10.5850562,1549,1500,2020-11-16T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.004097043039147778,0.24994693055555559,8.034939602764503e-4,0.24000425694444447
P2,2020-06-05T05:26:09Z,NA,168,0.230987985111636,168,0.200942334010283,168,0.187322102413368,168,0.201491045179217,Pasture,South,46.68424929,10.5850562,1549,1500,2020-06-05T05:22:30Z,P2,pa,1549,46.68425,10.58506,6.479279290112221e-5,0.1506611125,4.8794753983878557e-4,0.08239582875000001
P2,2022-07-08T17:15:38Z,NA,15,0.277415413661409,15,0.20213267738337,15,0.191061664376164,15,0.21823704207911299,Pasture,South,46.68424929,10.5850562,1549,1500,2022-07-08T17:22:30Z,P2,pa,1549,46.68425,10.58506,4.7985366550491916e-4,0.08425527083333333,2.8202990420244197e-4,0.08455722583333333
P2,2020-05-14T17:07:02Z,NA,117,0.186484514484116,117,0.211326031897966,117,0.194167735570217,117,0.185724141863225,Pasture,South,46.68424929,10.5850562,1549,1500,2020-05-14T17:07:30Z,P2,pa,1549,46.68425,10.58506,9.413082883887289e-4,0.15121249583333324,3.6879288941814016e-4,0.11320555125000012
P2,2020-11-04T17:06:26Z,NA,117,0.201386695887644,117,0.234696561215058,117,0.195716155828221,117,0.181262400398323,Pasture,South,46.68424929,10.5850562,1549,1500,2020-11-04T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.0013927653506006928,0.28600545972222213,0.0014186516969937708,0.2795869361111112
P2,2022-06-14T17:15:36Z,NA,15,0.237941662566263,15,0.178012728616603,15,0.145197515936607,15,0.166295290822,Pasture,South,46.68424929,10.5850562,1549,1500,2022-06-14T17:22:30Z,P2,pa,1549,46.68425,10.58506,3.6631705636065904e-4,0.08086722333333334,1.9439202487642234e-4,0.07849805583333333
